engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,29416.800,498.590,94756864,94756864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,29717.000,503.678,94756864,94756864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,28869.000,489.305,94756864,94756864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,28715.200,486.698,94756864,94756864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,28639.900,485.422,94756864,94834688,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,28763.400,487.515,94834688,94834688,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,28696.700,486.385,94834688,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,29418.400,498.617,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,29105.500,493.314,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,29213.400,495.142,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,28945.800,490.607,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,29813.900,505.320,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,29889.200,506.597,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,29780.200,504.749,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,29314.100,496.849,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,29296.500,496.551,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,29618.400,502.007,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,29358.600,497.603,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,29243.400,495.651,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,29423.000,498.695,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,29519.400,500.329,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,29668.900,502.863,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,29744.500,504.144,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,29811.200,505.275,94855168,94855168,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,29813.100,505.307,94855168,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,29963.000,507.847,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,29288.100,496.408,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,30593.800,518.539,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,29867.800,506.234,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,30488.800,516.759,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,30283.500,513.280,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,31383.300,531.920,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,30086.000,509.932,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,29922.900,507.168,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,29213.500,495.144,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,29214.900,495.168,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,29249.300,495.751,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,30240.900,512.558,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,29790.700,504.927,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,29778.900,504.727,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,29840.700,505.775,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,29924.600,507.197,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,30082.400,509.871,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,29663.200,502.766,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,29436.300,498.920,94859264,94859264,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,30207.300,511.988,94859264,94924800,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,29954.400,507.702,94924800,94941184,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,29580.100,501.358,94941184,94941184,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,29466.400,499.431,94941184,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,29527.000,500.458,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,29314.300,496.853,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,29263.500,495.992,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,29555.100,500.934,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,28708.500,486.585,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,28952.100,490.714,95006720,95006720,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,29365.900,497.727,95006720,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,28878.000,489.458,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,28991.400,491.380,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,28950.600,490.688,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,28924.300,490.242,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,29061.300,492.564,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,30284.300,513.293,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,30895.800,523.658,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,31070.700,526.622,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,30923.600,524.129,95002624,95002624,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,5393.000,539.300,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,5406.700,540.670,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,5425.700,542.570,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,5476.400,547.640,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,5458.100,545.810,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,5536.900,553.690,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,5506.400,550.640,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,5354.000,535.400,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,5415.200,541.520,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,5552.000,555.200,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,5443.800,544.380,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,5355.500,535.550,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,5374.800,537.480,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,5384.600,538.460,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,5394.600,539.460,95432704,95432704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,5389.200,538.920,95432704,95551488,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,5459.600,545.960,95551488,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,5340.700,534.070,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,5334.900,533.490,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,5341.200,534.120,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,5318.700,531.870,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,5323.200,532.320,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,6159.800,615.980,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,5711.600,571.160,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,5575.700,557.570,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,5378.000,537.800,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,5340.700,534.070,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,5318.100,531.810,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,5765.200,576.520,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,5473.600,547.360,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,5848.000,584.800,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,5593.400,559.340,95563776,95563776,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,5486.000,548.600,95563776,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,5529.900,552.990,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,5432.900,543.290,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,5437.600,543.760,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,5441.500,544.150,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,5428.100,542.810,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,5445.600,544.560,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,5676.300,567.630,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,5638.500,563.850,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,5543.100,554.310,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,5454.000,545.400,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,5483.200,548.320,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,5430.600,543.060,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,5450.200,545.020,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,5433.300,543.330,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,5415.900,541.590,95567872,95567872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,5493.900,549.390,95567872,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,5434.500,543.450,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,5697.800,569.780,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,5512.200,551.220,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,5383.300,538.330,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,6368.900,636.890,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,5425.500,542.550,95633408,95633408,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,5573.100,557.310,95633408,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,5430.000,543.000,95821824,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,5391.700,539.170,95821824,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,5400.900,540.090,95821824,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,5429.400,542.940,95821824,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,5443.400,544.340,95821824,95821824,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,5516.600,551.660,95821824,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,5668.700,566.870,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,5643.800,564.380,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,5523.600,552.360,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,5494.000,549.400,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,5509.900,550.990,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,6052.800,605.280,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,5708.700,570.870,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,5646.600,564.660,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,5548.100,554.810,95846400,95846400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,5707.400,570.740,95846400,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,5441.000,544.100,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,5621.000,562.100,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,5421.100,542.110,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,5700.200,570.020,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,5653.800,565.380,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,5341.000,534.100,95981568,95981568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,5350.000,535.000,95981568,95997952,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,5363.500,536.350,95997952,95997952,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,5443.300,544.330,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,5432.900,543.290,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,5486.800,548.680,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,5437.700,543.770,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,5432.600,543.260,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,5427.300,542.730,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,5569.800,556.980,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,5370.600,537.060,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,5384.600,538.460,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,5399.400,539.940,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,5392.700,539.270,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,5379.800,537.980,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,5385.400,538.540,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,5454.400,545.440,97157120,97157120,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,5380.700,538.070,97157120,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,5321.000,532.100,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,5307.700,530.770,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,5303.100,530.310,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,5304.600,530.460,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,5323.200,532.320,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,5331.800,533.180,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,5360.600,536.060,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,5346.600,534.660,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,5368.900,536.890,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,5349.100,534.910,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,5348.800,534.880,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,5616.300,561.630,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,5500.400,550.040,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,5443.800,544.380,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,5439.800,543.980,97185792,97185792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,5426.100,542.610,97185792,97185792,unavailable,127619072
