engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,31,3,1195.500,398.500,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,32,3,1193.800,397.933,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,33,3,1199.200,399.733,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,34,3,1192.900,397.633,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,35,3,1201.500,400.500,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,36,3,1201.600,400.533,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,37,3,1196.800,398.933,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,38,3,1169.400,389.800,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,39,3,1170.200,390.067,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,40,3,1166.500,388.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,41,3,1178.500,392.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,42,3,1163.300,387.767,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,43,3,1169.100,389.700,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,44,3,1167.500,389.167,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,45,3,1174.300,391.433,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,46,3,1169.500,389.833,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,47,3,1165.000,388.333,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,48,3,1183.200,394.400,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,49,3,1238.700,412.900,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,50,3,1227.900,409.300,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,51,3,1569.400,523.133,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,52,3,1144.100,381.367,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,53,3,1152.000,384.000,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,54,3,1161.200,387.067,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,55,3,1166.700,388.900,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,56,3,1163.100,387.700,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,57,3,1168.500,389.500,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,58,3,1164.400,388.133,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,59,3,1194.300,398.100,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,60,3,1195.600,398.533,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,61,3,1606.300,535.433,440963072,440963072,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,62,3,1217.300,405.767,440963072,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,63,3,1141.300,380.433,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,64,3,1164.500,388.167,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,65,3,1161.500,387.167,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,66,3,1173.500,391.167,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,67,3,1170.500,390.167,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,68,3,1161.800,387.267,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,69,3,1182.900,394.300,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,70,3,1180.400,393.467,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,71,3,1165.100,388.367,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,72,3,1175.900,391.967,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,73,3,1170.400,390.133,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,74,3,1434.100,478.033,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,75,3,1546.400,515.467,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,76,3,1141.800,380.600,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,77,3,1153.500,384.500,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,78,3,1184.000,394.667,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,nei,79,3,1181.600,393.867,440958976,440958976,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,0,3,1770.500,590.167,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,1,3,1768.900,589.633,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,2,3,1741.300,580.433,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,3,3,1774.500,591.500,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,4,3,1790.200,596.733,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,5,3,1847.200,615.733,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,6,3,1775.000,591.667,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,7,3,1759.200,586.400,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,8,3,1725.700,575.233,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,9,3,2334.000,778.000,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,10,3,1756.300,585.433,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,11,3,1735.400,578.467,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,12,3,1783.300,594.433,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,13,3,1740.400,580.133,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,14,3,1726.900,575.633,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,15,3,1723.900,574.633,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,16,3,1727.300,575.767,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,17,3,1719.200,573.067,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,18,3,1713.300,571.100,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,19,3,1717.000,572.333,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,20,3,1747.700,582.567,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,21,3,1717.500,572.500,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,22,3,1727.600,575.867,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,23,3,1720.000,573.333,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,24,3,1716.500,572.167,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,25,3,1722.600,574.200,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,26,3,1723.400,574.467,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,27,3,1715.400,571.800,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,28,3,1717.600,572.533,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,29,3,1715.100,571.700,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,30,3,1717.100,572.367,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,31,3,1761.500,587.167,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,32,3,1733.100,577.700,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,33,3,1723.400,574.467,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,34,3,1720.200,573.400,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,35,3,1719.300,573.100,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,36,3,1725.200,575.067,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,37,3,1742.600,580.867,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,38,3,1728.500,576.167,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,39,3,1727.300,575.767,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,40,3,1739.100,579.700,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,41,3,1717.500,572.500,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,42,3,1735.900,578.633,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,43,3,1717.700,572.567,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,44,3,1722.100,574.033,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,45,3,1722.000,574.000,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,46,3,1718.500,572.833,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,47,3,1716.800,572.267,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,48,3,1703.000,567.667,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,49,3,1710.200,570.067,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,50,3,1709.200,569.733,441540608,441540608,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,51,3,1702.500,567.500,441540608,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,52,3,1707.700,569.233,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,53,3,1711.800,570.600,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,54,3,1736.600,578.867,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,55,3,1710.500,570.167,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,56,3,1710.000,570.000,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,57,3,1820.100,606.700,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,58,3,1736.100,578.700,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,59,3,1706.600,568.867,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,60,3,1709.700,569.900,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,61,3,1718.900,572.967,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,62,3,1712.600,570.867,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,63,3,1712.200,570.733,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,64,3,1703.800,567.933,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,65,3,1711.300,570.433,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,66,3,1741.000,580.333,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,67,3,1729.500,576.500,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,68,3,1706.900,568.967,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,69,3,1707.800,569.267,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,70,3,1708.000,569.333,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,71,3,1716.200,572.067,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,72,3,1704.900,568.300,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,73,3,1710.200,570.067,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,74,3,1709.300,569.767,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,75,3,1713.400,571.133,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,76,3,1701.500,567.167,441536512,441536512,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,77,3,1696.300,565.433,441536512,441532416,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,78,3,1697.900,565.967,441532416,441532416,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ngo,79,3,1765.000,588.333,441532416,441532416,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,0,61,1996.200,32.725,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,1,61,1984.800,32.538,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,2,61,1977.600,32.420,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,3,61,1998.600,32.764,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,4,61,1988.100,32.592,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,5,61,1980.200,32.462,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,6,61,1988.200,32.593,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,1975.500,32.385,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,1968.600,32.272,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,1970.800,32.308,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,1983.600,32.518,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,1977.200,32.413,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,1980.300,32.464,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,1974.300,32.366,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,2009.000,32.934,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,1987.100,32.575,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,1984.300,32.530,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,1982.300,32.497,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,1971.300,32.316,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,1981.800,32.489,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,2000.400,32.793,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,2026.100,33.215,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,1960.500,32.139,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,1976.200,32.397,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,1968.200,32.266,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,1985.600,32.551,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,1962.100,32.166,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,1975.800,32.390,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,1965.800,32.226,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,1970.300,32.300,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,1968.000,32.262,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,1978.900,32.441,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,1980.900,32.474,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,1978.600,32.436,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,1973.500,32.352,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,1967.700,32.257,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,1967.400,32.252,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,1982.600,32.502,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,1974.600,32.370,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,1974.600,32.370,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,1979.500,32.451,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,1973.900,32.359,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,1972.800,32.341,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,1953.300,32.021,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,2013.200,33.003,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,2019.100,33.100,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,1981.900,32.490,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,1985.900,32.556,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,1986.400,32.564,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,1995.600,32.715,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,1990.800,32.636,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,1988.300,32.595,442355712,442355712,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,1984.300,32.530,442355712,442355712,unavailable,505122816
